image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/223.png,Common Chickweed,Common Chickweed,0.998816967010498,Common Chickweed | Small-flowered Cranesbill | Loose Silky-bent | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Loose Silky-bent', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Small-flowered Cranesbill', 'Loose Silky-bent', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/235.png,Common Chickweed,Common Chickweed,0.9997344613075256,Common Chickweed | Shepherds Purse | Cleavers | Small-flowered Cranesbill | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Small-flowered Cranesbill', 'Fat Hen']","['Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Small-flowered Cranesbill', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/252.png,Common Chickweed,Common Chickweed,0.9901727437973022,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Loose Silky-bent']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/254.png,Common Chickweed,Common Chickweed,0.8974974751472473,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Loose Silky-bent']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/257.png,Common Chickweed,Common Chickweed,0.9982463121414185,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/263.png,Common Chickweed,Common Chickweed,0.9994328618049622,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/276.png,Common Chickweed,Common Chickweed,0.9981387853622437,Common Chickweed | Scentless Mayweed | Fat Hen | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/284.png,Common Chickweed,Common Chickweed,0.9996460676193237,Common Chickweed | Sugar beet | Fat Hen | Scentless Mayweed | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Loose Silky-bent']","['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/306.png,Common Chickweed,Common Chickweed,0.9998223185539246,Common Chickweed | Sugar beet | Fat Hen | Scentless Mayweed | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Cleavers']","['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/31.png,Common Chickweed,Common Chickweed,0.975477397441864,Common Chickweed | Fat Hen | Loose Silky-bent | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Scentless Mayweed', 'Sugar beet']","['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/32.png,Common Chickweed,Common Chickweed,0.9898183941841125,Common Chickweed | Sugar beet | Scentless Mayweed | Fat Hen | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Loose Silky-bent']","['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/339.png,Common Chickweed,Common Chickweed,0.9955629110336304,Common Chickweed | Sugar beet | Shepherds Purse | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed']","['Common Chickweed', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/343.png,Common Chickweed,Common Chickweed,0.9999511241912842,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Scentless Mayweed']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/349.png,Common Chickweed,Common Chickweed,0.9998842477798462,Common Chickweed | Scentless Mayweed | Sugar beet | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Shepherds Purse', 'Fat Hen']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/35.png,Common Chickweed,Common Chickweed,0.9553645253181458,Common Chickweed | Scentless Mayweed | Fat Hen | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/354.png,Common Chickweed,Common Chickweed,0.9996373653411865,Common Chickweed | Scentless Mayweed | Sugar beet | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/356.png,Common Chickweed,Common Chickweed,0.9992232322692871,Common Chickweed | Fat Hen | Sugar beet | Shepherds Purse | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Maize']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/357.png,Common Chickweed,Common Chickweed,0.9998750686645508,Common Chickweed | Scentless Mayweed | Fat Hen | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/359.png,Common Chickweed,Common Chickweed,0.9993686079978943,Common Chickweed | Sugar beet | Scentless Mayweed | Fat Hen | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Loose Silky-bent']","['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/363.png,Common Chickweed,Common Chickweed,0.9999418258666992,Common Chickweed | Fat Hen | Shepherds Purse | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Scentless Mayweed', 'Sugar beet']","['Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/367.png,Common Chickweed,Common Chickweed,0.9993513226509094,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/373.png,Common Chickweed,Common Chickweed,0.9998639822006226,Common Chickweed | Shepherds Purse | Fat Hen | Maize | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize', 'Cleavers']","['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Maize', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/379.png,Common Chickweed,Common Chickweed,0.9938284754753113,Common Chickweed | Fat Hen | Scentless Mayweed | Small-flowered Cranesbill | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Maize']","['Common Chickweed', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/38.png,Common Chickweed,Common Chickweed,0.9272217154502869,Common Chickweed | Scentless Mayweed | Sugar beet | Maize | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Maize', 'Loose Silky-bent']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Maize', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/385.png,Common Chickweed,Common Chickweed,0.9999473094940186,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Maize']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/387.png,Common Chickweed,Common Chickweed,0.9914361834526062,Common Chickweed | Sugar beet | Scentless Mayweed | Maize | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Maize', 'Fat Hen']","['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/392.png,Common Chickweed,Common Chickweed,0.9993322491645813,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/4.png,Common Chickweed,Common Chickweed,0.9992386102676392,Common Chickweed | Scentless Mayweed | Sugar beet | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/40.png,Common Chickweed,Common Chickweed,0.9900625348091125,Common Chickweed | Fat Hen | Sugar beet | Maize | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize', 'Loose Silky-bent']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/404.png,Common Chickweed,Common Chickweed,0.9998409748077393,Common Chickweed | Sugar beet | Fat Hen | Maize | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Maize', 'Scentless Mayweed']","['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Maize', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/408.png,Common Chickweed,Common Chickweed,0.9992509484291077,Common Chickweed | Shepherds Purse | Sugar beet | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed']","['Common Chickweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/412.png,Common Chickweed,Common Chickweed,0.9996201992034912,Common Chickweed | Fat Hen | Shepherds Purse | Sugar beet | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Sugar beet', 'Scentless Mayweed']","['Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/413.png,Common Chickweed,Common Chickweed,0.9991171956062317,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Fat Hen']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/414.png,Common Chickweed,Common Chickweed,0.9986585378646851,Common Chickweed | Sugar beet | Fat Hen | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/427.png,Common Chickweed,Common Chickweed,0.9955049157142639,Common Chickweed | Shepherds Purse | Fat Hen | Sugar beet | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Sugar beet', 'Small-flowered Cranesbill']","['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Sugar beet', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/429.png,Common Chickweed,Common Chickweed,0.995439350605011,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Loose Silky-bent | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Loose Silky-bent', 'Sugar beet']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Loose Silky-bent', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/436.png,Common Chickweed,Common Chickweed,0.9998546838760376,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/437.png,Common Chickweed,Common Chickweed,0.9968520998954773,Common Chickweed | Shepherds Purse | Sugar beet | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen']","['Common Chickweed', 'Shepherds Purse', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/45.png,Common Chickweed,Common Chickweed,0.9961320161819458,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Maize | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Maize', 'Fat Hen']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/457.png,Common Chickweed,Common Chickweed,0.9995421171188354,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Sugar beet | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/464.png,Common Chickweed,Common Chickweed,0.9999731779098511,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/467.png,Common Chickweed,Common Chickweed,0.9994296431541443,Common Chickweed | Scentless Mayweed | Sugar beet | Fat Hen | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Loose Silky-bent']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/468.png,Common Chickweed,Common Chickweed,0.9722270965576172,Common Chickweed | Scentless Mayweed | Fat Hen | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/47.png,Common Chickweed,Common Chickweed,0.9988327622413635,Common Chickweed | Shepherds Purse | Scentless Mayweed | Sugar beet | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen']","['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/483.png,Common Chickweed,Common Chickweed,0.7667266726493835,Common Chickweed | Scentless Mayweed | Loose Silky-bent | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Scentless Mayweed', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/490.png,Common Chickweed,Common Chickweed,0.9614785313606262,Common Chickweed | Fat Hen | Loose Silky-bent | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Scentless Mayweed', 'Sugar beet']","['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/495.png,Common Chickweed,Common Chickweed,0.7303358316421509,Common Chickweed | Fat Hen | Loose Silky-bent | Black-grass | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Black-grass', 'Maize']","['Common Chickweed', 'Fat Hen', 'Loose Silky-bent', 'Black-grass', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/496.png,Common Chickweed,Common Chickweed,0.9936449527740479,Common Chickweed | Scentless Mayweed | Shepherds Purse | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/499.png,Common Chickweed,Common Chickweed,0.9997931122779846,Common Chickweed | Shepherds Purse | Fat Hen | Small-flowered Cranesbill | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Small-flowered Cranesbill', 'Sugar beet']","['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Small-flowered Cranesbill', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/50.png,Common Chickweed,Common Chickweed,0.9962441921234131,Common Chickweed | Fat Hen | Small-flowered Cranesbill | Shepherds Purse | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Scentless Mayweed']","['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/500.png,Common Chickweed,Common Chickweed,0.9951664209365845,Common Chickweed | Scentless Mayweed | Shepherds Purse | Sugar beet | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']","['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/501.png,Common Chickweed,Common Chickweed,0.9993792772293091,Common Chickweed | Shepherds Purse | Scentless Mayweed | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/508.png,Common Chickweed,Common Chickweed,0.9978272318840027,Common Chickweed | Shepherds Purse | Fat Hen | Scentless Mayweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']","['Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/515.png,Common Chickweed,Common Chickweed,0.9999721050262451,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/522.png,Common Chickweed,Common Chickweed,0.9983419179916382,Common Chickweed | Fat Hen | Maize | Sugar beet | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Maize', 'Sugar beet', 'Small-flowered Cranesbill']","['Common Chickweed', 'Fat Hen', 'Maize', 'Sugar beet', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/536.png,Common Chickweed,Common Chickweed,0.9865128993988037,Common Chickweed | Fat Hen | Sugar beet | Maize | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/542.png,Common Chickweed,Common Chickweed,0.9996609687805176,Common Chickweed | Small-flowered Cranesbill | Sugar beet | Fat Hen | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Sugar beet', 'Fat Hen', 'Maize']","['Common Chickweed', 'Small-flowered Cranesbill', 'Sugar beet', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/552.png,Common Chickweed,Common Chickweed,0.9774691462516785,Common Chickweed | Shepherds Purse | Scentless Mayweed | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Cleavers', 'Small-flowered Cranesbill']","['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/565.png,Common Chickweed,Common Chickweed,0.9432986974716187,Common Chickweed | Shepherds Purse | Scentless Mayweed | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Cleavers', 'Small-flowered Cranesbill']","['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/57.png,Common Chickweed,Common Chickweed,0.8774134516716003,Common Chickweed | Scentless Mayweed | Fat Hen | Sugar beet | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Loose Silky-bent']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Sugar beet', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/583.png,Common Chickweed,Common Chickweed,0.9999423027038574,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
